x y z vmag
0.95648193359375 5.60621976852417 11.74624252319336 0.0007829067637310789
0.8713674545288086 6.60862922668457 11.53130435943604 0.002429985461823607
0.6447358131408691 6.366942882537842 11.98731803894043 0.001225919157916845
0.8369202613830566 6.150338172912598 11.70114707946777 0.002635579632186753
1.017085075378418 6.456018447875977 11.26632308959961 0.0005341299119042973
1.130427360534668 6.351064682006836 11.5241813659668 0.002632103231251059
1.006174564361572 6.018696308135986 11.84951972961426 0.002767552234116532
2.121194362640381 6.699919700622559 11.84864044189453 0.002079212157609574
14.48810005187988 6.907088279724121 11.72823143005371 0.0007677213615861801
15.8627462387085 6.829508304595947 11.34520435333252 0.001223023348947977
15.91829013824463 6.768561363220215 11.93370914459229 0.0007712527616996568
0.6711459159851074 7.556503772735596 11.86826801300049 0.001758928119569031
1.039346694946289 7.548569679260254 11.89924144744873 0.001834396499490355
1.734399318695068 7.204046249389648 11.95040607452393 0.00133385853427189
1.29545783996582 7.309818744659424 11.61668872833252 0.001830119008988324
2.176782608032227 7.641029357910156 11.45302391052246 0.001845026401708005
2.751801013946533 7.81578254699707 11.35544300079346 0.001439812613277749
2.711512088775635 7.154727935791016 11.40339851379395 0.001295289691646827
14.98138809204102 7.298255920410156 11.48213291168213 0.002010246219059233
14.26159858703613 7.64216947555542 11.91097736358643 0.0009019349437922763
15.58663558959961 7.573971748352051 11.40849685668945 0.00165658517096615
15.14328384399414 7.41257905960083 11.98576068878174 0.0007394039996247786
0.6339316368103027 8.880339622497559 11.84696102142334 0.00190460065015939
1.683364391326904 8.507062911987305 11.75293159484863 0.002688060022907363
1.649467468261719 8.628442764282227 11.39879417419434 0.0005243340456575758
2.933471202850342 8.181581497192383 11.3694896697998 0.0009164919774441334
2.893165111541748 8.766450881958008 11.7821216583252 0.002478941356454884
2.198345184326172 8.187651634216309 11.31639289855957 0.001018188184721358
14.95592498779297 8.224326133728027 11.26237297058105 0.0009321325196580112
14.16034507751465 8.010210990905762 11.95692253112793 0.0008555384608975089
15.21164131164551 8.640865325927734 11.5906457901001 0.003256042682440746
0.2072405815124512 9.883298873901367 11.7340202331543 0.002631074663718555
0.7944889068603516 9.748106002807617 11.80195808410645 0.001798703741033658
0.08765363693237305 9.803993225097656 11.51493072509766 0.001900144433668719
1.610725402832031 9.915093421936035 11.98070049285889 0.00231516542905551
1.81935453414917 9.641583442687988 11.90823554992676 0.002352159647677473
2.400427341461182 9.567046165466309 11.67526912689209 0.001326598050842881
2.859909057617188 9.234700202941895 11.87837409973145 0.001049783546263284
2.034466743469238 9.010025978088379 11.7909517288208 0.001866644211570319
14.91824245452881 9.249935150146484 11.40082454681396 0.0008236323984189395
15.15336227416992 9.891887664794922 11.80174160003662 0.0002716619500891941
0.901573657989502 10.44545936584473 11.9642915725708 0.001177479339312347
0.2834677696228027 10.39153861999512 11.51994895935059 0.001235383526320757
0.378415584564209 5.733395576477051 12.63350296020508 0.0005322086377906152
0.03576278686523438 6.261318206787109 12.83321189880371 0.0005419067786677604
0.2414979934692383 6.720669746398926 12.6557731628418 0.001573044109340224
1.565454959869385 6.413356781005859 12.83848762512207 0.00109490033501509
1.828585624694824 6.462629318237305 12.55449104309082 0.002303269198323109
1.363542556762695 6.30443811416626 12.73111915588379 0.001298344168327446
2.599518299102783 6.929192543029785 12.29554653167725 0.001993647678990376
2.513760089874268 6.701314926147461 12.27705001831055 0.001593130611568801
2.409552097320557 6.640978813171387 12.09700584411621 0.002504371081927863
14.57044219970703 6.791080474853516 12.32485961914062 0.001003308823739776
15.38410186767578 6.88927698135376 12.26000785827637 0.002608869898184318
15.36701583862305 6.269565105438232 12.1130428314209 0.002285294375993062
1.982927322387695 7.45247220993042 12.06634044647217 0.000749950072373781
1.055978775024414 7.009628295898438 12.40868377685547 0.002186747879426493
2.872593402862549 7.090940475463867 12.38154888153076 0.0006549604695931864
2.329837799072266 7.587621212005615 12.20064163208008 0.001412050824273214
2.603848457336426 7.485552310943604 12.00949478149414 0.001730372580776162
3.187541007995605 7.985245227813721 12.07263469696045 0.001521910043211849
