# TSTEP	KBT	PX	PY	PZ
0.000000e+00	2.1724365685e-03	1.5526914467e-05	-8.8710085201e-05	-1.0500687353e-05
5.000000e-02	4.9907826309e-02	8.6708427668e-02	-5.1279821491e-05	-6.2127284093e-04
1.000000e-01	5.3298858191e-02	1.9246861951e-01	2.8532930938e-04	-4.1323685286e-04
1.500000e-01	5.8810607862e-02	4.3409299222e-01	1.8167720350e-04	-4.5360368495e-04
2.000000e-01	6.7977883935e-02	1.7166571823e+00	-1.0426340509e-04	-7.3081323262e-04
2.500000e-01	7.7992108782e-02	2.7826123238e+00	-1.7897234852e-04	-7.6504834192e-04
3.000000e-01	9.3672177558e-02	3.9872783771e+00	-2.8340359768e-04	-6.0610781543e-04
3.500000e-01	1.1211816123e-01	4.9346371167e+00	-5.7979294775e-04	-1.9750295886e-04
4.000000e-01	1.3271158268e-01	6.3280113399e+00	-5.7065929161e-04	1.3972361830e-04
4.500000e-01	1.5600174060e-01	7.7066672115e+00	-8.2654283824e-04	6.0247939456e-04
