0.891007 0.0230036 -0.690206 0.484689 0.937256 1.26086 0.0128176
1 0.0235505 -0.581879 1.2517 -0.128568 1.38631 0.0100098
0.971098 0.0202884 0.754329 0.234487 0.471817 0.920113 0.0118876
0.620959 0.00611695 -0.131051 -0.129071 1.09655 1.11187 0.0148276
0.996612 0.0251488 -0.0569989 0.00849121 -0.0427713 0.071766 0.01123
0.794835 0.0283906 -0.132899 -0.494511 -1.0245 1.14534 0.0121153
0.991296 0.0215603 -0.0359424 0.152232 -0.0109457 0.1568 0.0105356
0.820776 0.0276455 0.867993 -0.239885 0.568337 1.06488 0.0121443
0.996703 0.0232233 0.480274 0.347168 -0.0902526 0.599445 0.0104536
0.651495 0.0108878 -0.481786 -0.212643 1.5888 1.6738 0.0141655
0.798872 0.0308107 0.20079 -0.361884 -1.04143 1.12065 0.0132213
0.407999 0.00266402 0.00406839 0.187499 1.06703 1.08338 0.0227608
0.652329 0.0122008 -0.220028 -0.369846 -1.94385 1.99092 0.0154639
0.651495 0.0108878 -0.463093 0.161916 -1.19175 1.28877 0.0141655
0.407999 0.00266402 -0.339799 0.513044 -0.603846 0.862152 0.0227608
0.856516 0.025065 -1.1235 0.466667 -2.47528 2.75809 0.0120464
1 0.0238196 -0.0453111 0.727163 -0.0171997 0.728777 0.0101258
0.916686 0.0229569 -0.0339254 -0.0625105 -0.0521201 0.0881759 0.0141474
0.257071 0.0127592 0.724039 -1.60311 -2.63659 3.16952 0.0195892
0.76214 0.0270185 0.503576 -0.219474 0.664381 0.862067 0.0126636
0.874824 0.0222665 -1.71596 -0.219735 -2.61246 3.13333 0.011592
0.996605 0.0279506 0.459216 0.210523 0.255724 0.56621 0.0125364
0.92701 0.0182104 -0.0649617 0.0403718 0.208229 0.221832 0.0114659
0.953542 0.017781 0.810342 -0.290562 -0.391521 0.945711 0.0114046
0.794835 0.0283906 0.00395995 -0.0141258 -0.374984 0.375271 0.0121153
0.963861 0.0219191 0.0190211 -0.707418 -0.39033 0.808183 0.0135249
0.381655 0.00356087 0.0129195 0.309753 -1.09426 1.13733 0.0191007
0.621452 0.00673443 0.0629916 0.235298 -0.781517 0.818598 0.0151475
0.54231 0.000614509 0.182453 -0.0122884 -0.674339 0.698694 0.0183082
0.501893 6.43661e-06 0.222705 -0.102563 0.243972 0.345888 0.0170495
0.54231 0.000614509 0.558605 0.130676 -0.121483 0.586408 0.0183082
0.652329 0.0122008 -0.0362953 -0.156497 0.183973 0.244243 0.0154639
0.625525 0.00734486 0.358109 0.097224 -2.70567 2.73099 0.0150388
0.711871 0.020486 0.0585403 0.17188 -3.75397 3.75836 0.0134045
0.621452 0.00673443 -0.17421 -0.126078 0.603821 0.640971 0.0151475
0.784412 0.0285073 -0.0357857 0.726949 -2.08869 2.21187 0.0124356
0.987688 0.0223886 0.188141 0.0756344 -0.0540571 0.209856 0.0115077
0.996605 0.0279506 0.202416 0.044657 0.34836 0.405365 0.0125364
0.987688 0.022506 0.00223678 0.0144768 -0.0506948 0.0527687 0.0115425
0.991356 0.020981 -0.377741 0.79508 0.000595316 0.88025 0.0102149
0.996605 0.0279417 -1.02557 -0.410078 0.168459 1.11729 0.0125823
0.156434 0.0243396 -0.117944 -0.256758 -0.986635 1.0263 0.0208259
0.991106 0.0230575 0.0475053 -0.339417 -0.0270846 0.343793 0.0113988
0.620959 0.00611695 -0.190472 0.256741 -0.137556 0.348019 0.0148276
0.76214 0.0270185 0.293896 0.138524 -1.18504 1.22877 0.0126636
0.891007 0.0230036 -0.038985 0.0244928 0.0749426 0.0879553 0.0128176
0.977047 0.0191947 1.60417 2.15375 1.32414 2.99422 0.0109293
0.784412 0.0285073 0.0458063 0.403418 -0.419805 0.584021 0.0124356
