0.891007 0.0549662 -0.0575397 -0.00530201 -0.118619 0.0128176
1 0.0509274 -0.0987794 -0.191373 -0.00776654 0.0100098
0.971098 0.04036 0.28051 0.170043 0.0386685 0.0118876
0.620959 0.0586193 0.0499316 0.190825 -0.257478 0.0148276
0.996612 0.0488154 -0.35551 0.00499953 -0.148336 0.01123
0.794835 0.0830757 -0.103517 -0.292054 -0.215382 0.0121153
0.991296 0.0456779 0.0408888 -0.0313347 0.0436992 0.0105356
0.820776 0.0934111 -0.654694 0.215233 -1.07037 0.0121443
0.996703 0.0503327 -0.0874457 -0.0786597 -0.0642186 0.0104536
0.651495 0.068769 0.537144 0.125517 0.0213148 0.0141655
0.798872 0.0917167 -0.202465 0.304885 1.12745 0.0132213
0.407999 0.0227433 -0.218954 -0.0581141 0.530787 0.0227608
0.652329 0.0678302 -0.288933 -0.276128 0.168222 0.0154639
0.651495 0.068769 0.537144 -0.125517 -0.0213148 0.0141655
0.407999 0.0227433 0.218954 -0.0581141 0.530787 0.0227608
0.856516 0.0737995 -0.318951 0.148931 -0.103259 0.0120464
1 0.0505731 0.100659 -0.201654 0.00156437 0.0101258
0.916686 0.0493922 -0.0330649 -0.180689 0.0208314 0.0141474
0.257071 0.0311845 -0.164026 0.259071 0.377105 0.0195892
0.76214 0.106847 -0.171851 0.111629 -1.37966 0.0126636
0.874824 0.061002 -0.181578 -0.210228 0.199805 0.011592
0.996605 0.0541226 0.572715 0.263475 0.16589 0.0125364
0.92701 0.0420842 0.582734 -0.180654 -0.638177 0.0114659
0.953542 0.0368156 0.567218 -0.160733 -0.332142 0.0114046
0.794835 0.0830757 0.103517 0.292054 -0.215382 0.0121153
0.963861 0.0440477 -4.32987e-15 -0.0304902 0.097542 0.0135249
0.381655 0.0179771 0.102162 0.211256 -0.451994 0.0191007
0.621452 0.0570623 -0.160839 -0.284709 -0.324614 0.0151475
0.54231 0.0346915 0.0106198 -0.0112039 0.639868 0.0183082
0.501893 0.0253852 -0.0253404 -0.0541707 -0.181104 0.0170495
0.54231 0.0346915 0.0106198 0.0112039 0.639868 0.0183082
0.652329 0.0678302 0.288933 -0.276128 0.168222 0.0154639
0.625525 0.0573052 0.314533 0.00631264 0.400031 0.0150388
0.711871 0.0963652 0.0716277 0.307467 0.732543 0.0134045
0.621452 0.0570623 0.160839 0.284709 -0.324614 0.0151475
0.784412 0.075969 -0.0295303 0.102088 -0.348621 0.0124356
0.987688 0.0458846 0.0272279 -0.00728624 -0.0125731 0.0115077
0.996605 0.0541226 -0.572715 -0.263475 0.16589 0.0125364
0.987688 0.0462475 -0.0168874 -0.034193 0.00407363 0.0115425
0.991356 0.0434992 0.434614 -0.538753 0.355944 0.0102149
0.996605 0.0541963 -0.560063 -0.257808 -0.178911 0.0125823
0.156434 0.0559447 0.378893 -0.275351 -1.02576 0.0208259
0.991106 0.0461691 -0.0582923 -0.096906 0.0196985 0.0113988
0.620959 0.0586193 0.0499316 0.190825 0.257478 0.0148276
0.76214 0.106847 -0.171851 -0.111629 -1.37966 0.0126636
0.891007 0.0549662 -0.0575397 0.00530201 0.118619 0.0128176
0.977047 0.0386007 -0.0488515 -0.00749516 -0.0812489 0.0109293
0.784412 0.075969 -0.0295303 -0.102088 0.348621 0.0124356
0.990439 0.0414812 -0.689289 -1.47105e-15 0.417921 0.0104459
0.45399 0.0215112 0.0584485 0.0441204 -0.34194 0.0197372
0.400621 0.0164878 -0.0578414 0.0527157 -0.205355 0.0190149
0.711282 0.0776421 0.37465 2.31759e-15 0.0942077 0.0133247
0.652329 0.0678302 -0.288933 0.276128 -0.168222 0.0154639
0.996707 0.0481318 0.0385894 0.267787 0.170787 0.0100785
0.977047 0.0386007 -0.0488515 0.00749516 -0.0812489 0.0109293
0.825601 0.0899322 -0.472295 0.538668 1.01368 0.0146467
0.92701 0.0420842 -0.582734 0.180654 0.638177 0.0114659
0.266405 0.0376955 -0.498749 0 -0.919159 0.023552
0.652329 0.0678302 0.288933 0.276128 -0.168222 0.0154639
0.621452 0.0570623 0.160839 -0.284709 0.324614 0.0151475
0.45399 0.0215112 -0.0584485 -0.0441204 -0.34194 0.0197372
0.625525 0.0573052 -0.314533 -0.00631264 0.400031 0.0150388
0.707107 0.0926336 0.21243 0.207796 1.04316 0.0145054
0.996612 0.048749 0.364884 0.0055495 0.133397 0.0111833
0.400621 0.0164878 -0.0578414 0.0527157 0.205355 0.0190149
0.621452 0.0570623 -0.160839 0.284709 -0.324614 0.0151475
0.825601 0.0899322 0.472295 -0.538668 1.01368 0.0146467
0.991356 0.0434992 -0.434614 0.538753 0.355944 0.0102149
0.938178 0.0354967 -0.289155 0.361428 -0.471542 0.0115965
0.858164 0.0725435 0.483455 -0.396875 -0.516 0.0144856
0.854617 0.0612003 0.0201599 -0.204108 0.0455512 0.0129459
0.916686 0.0493922 -0.0330649 0.180689 -0.0208314 0.0141474
0.938178 0.0354967 0.289155 -0.361428 -0.471542 0.0115965
0.9645 0.0390093 -0.116185 0.408229 -0.23461 0.0112072
0.794835 0.0830757 0.103517 -0.292054 0.215382 0.0121153
0.955187 0.0359686 -0.334646 0.314686 0.362871 0.0113788
0.963861 0.0440477 -4.32987e-15 0.0569473 -0.0889941 0.0135249
0.92701 0.0420842 -0.582734 0.180654 -0.638177 0.0114659
0.711871 0.0963652 -0.0716277 -0.307467 -0.732543 0.0134045
