1.054210e+01 1.295900e+01 7.340497e+00 1.694070e-01 -2.914565e-01 -4.337532e-01 	1 
1.048211e+01 1.284322e+01 7.615630e+00 2.428090e-01 5.549726e-01 8.152048e-02 	1 
1.145613e+01 1.324260e+01 7.849382e+00 -1.531437e-01 -1.047218e-01 3.075648e-01 	1 
1.176481e+01 1.302738e+01 7.998749e+00 -2.963097e-01 -1.072528e-01 2.277238e-01 	1 
1.173652e+01 1.337826e+01 7.711330e+00 -3.734199e-01 -3.164548e-02 -1.759962e-01 	1 
1.167678e+01 1.312132e+01 7.637759e+00 -3.311319e-01 1.064480e-01 2.278542e-01 	1 
1.154338e+01 1.346960e+01 7.496691e+00 1.102516e-01 4.048195e-02 9.056842e-02 	1 
1.133237e+01 1.386043e+01 7.674010e+00 -9.977695e-02 -8.775331e-02 3.985215e-01 	1 
1.222376e+01 1.379162e+01 7.886977e+00 -5.789553e-01 4.789809e-01 3.274745e-02 	1 
1.236978e+01 1.352810e+01 7.455209e+00 -2.342749e-01 3.342949e-01 -1.608727e-01 	1 
1.208020e+01 1.382390e+01 7.228596e+00 3.764287e-01 7.477568e-02 5.364006e-02 	1 
1.211387e+01 1.352773e+01 7.453260e+00 2.618412e-01 1.106135e-01 -3.395739e-01 	1 
1.217903e+01 1.330226e+01 7.882016e+00 -3.403564e-01 3.528251e-01 -1.356117e-02 	1 
1.217566e+01 1.319152e+01 7.962505e+00 -1.743927e-01 2.645504e-01 2.411902e-01 	1 
1.204221e+01 1.386291e+01 7.869149e+00 -3.503456e-03 3.063192e-02 1.980603e-02 	1 
1.219185e+01 1.360060e+01 7.354632e+00 -4.904074e-01 -1.020599e-01 1.647249e-01 	1 
3.909232e+00 1.494065e+01 7.565142e+00 3.263535e-01 -1.693180e-01 1.342108e-01 	1 
1.156415e+01 1.408371e+01 7.730803e+00 3.156981e-01 -4.106022e-01 3.542177e-02 	1 
1.275102e+01 1.476335e+01 7.484875e+00 -3.801040e-01 -2.771359e-01 2.298288e-01 	1 
1.202343e+01 1.482440e+01 7.690339e+00 -8.542730e-02 -2.318979e-01 1.843163e-01 	1 
1.283300e+01 1.411148e+01 7.638190e+00 -4.295803e-01 -2.227513e-01 9.206294e-02 	1 
1.244275e+01 1.485617e+01 7.647634e+00 -3.496178e-01 -3.870631e-01 -1.107949e-02 	1 
1.286348e+01 1.486001e+01 7.920622e+00 -1.220363e-01 -2.551450e-01 -7.013105e-03 	1 
1.311815e+01 1.484300e+01 7.360323e+00 2.077133e-02 -1.960397e-01 -1.515479e-01 	1 
1.321505e+01 1.486852e+01 7.434173e+00 -2.550395e-01 4.426042e-01 7.767779e-02 	1 
2.967584e+00 1.567389e+01 7.826154e+00 -1.753064e-01 1.084751e-01 -1.211430e-01 	1 
2.891940e+00 1.582764e+01 7.708977e+00 3.151836e-01 8.381980e-03 -2.393530e-02 	1 
3.788994e+00 1.535606e+01 7.219464e+00 1.591668e-01 2.621145e-01 5.091256e-03 	1 
3.311387e+00 1.589132e+01 7.768943e+00 1.300678e-01 3.662723e-02 1.071938e-01 	1 
3.295621e+00 1.598715e+01 7.944306e+00 1.570928e-01 -9.583180e-02 -8.840343e-02 	1 
3.851032e+00 1.566208e+01 7.210283e+00 -1.394030e-01 -3.116235e-01 -4.080346e-02 	1 
3.155851e+00 1.542798e+01 7.621075e+00 -1.222131e-01 3.077693e-01 -6.444184e-02 	1 
3.450313e+00 1.562416e+01 7.536129e+00 -1.817711e-03 -1.084249e-01 4.656041e-02 	1 
4.035623e+00 1.501431e+01 7.695356e+00 -4.663068e-02 -4.297393e-03 6.274285e-02 	1 
4.098554e+00 1.543154e+01 7.148782e+00 -1.108784e-02 3.132531e-02 4.243230e-03 	1 
4.107179e+00 1.570500e+01 7.360850e+00 1.734099e-01 -6.748416e-04 -3.848297e-01 	1 
1.216639e+01 1.528581e+01 7.879230e+00 -5.255625e-01 2.276547e-01 2.178264e-01 	1 
1.245274e+01 1.557892e+01 7.990211e+00 -4.438731e-01 1.220368e-01 -7.361762e-02 	1 
1.251010e+01 1.552791e+01 7.632396e+00 -3.776417e-01 1.227880e-01 1.064987e-01 	1 
1.222691e+01 1.561505e+01 7.916409e+00 -9.788404e-02 4.990431e-01 -1.219184e-01 	1 
1.270879e+01 1.552045e+01 7.780197e+00 -2.642716e-01 -1.303117e-01 3.431153e-01 	1 
1.273703e+01 1.596360e+01 7.950014e+00 -1.652064e-01 -2.215224e-01 5.162946e-01 	1 
1.245792e+01 1.561954e+01 7.852302e+00 -1.627186e-01 1.919998e-02 -2.659020e-01 	1 
1.284281e+01 1.545632e+01 7.880259e+00 -3.700105e-01 -1.027236e-01 -1.610863e-01 	1 
1.303011e+01 1.514627e+01 7.391576e+00 -7.084731e-02 2.237949e-01 1.753155e-01 	1 
1.320206e+01 1.549775e+01 7.409608e+00 -1.079130e-01 8.090266e-02 -9.487138e-03 	1 
1.325202e+01 1.569714e+01 7.870887e+00 -4.668325e-01 -2.737437e-01 -4.489262e-01 	1 
1.340582e+01 1.560131e+01 7.961329e+00 -2.074413e-01 -1.992867e-01 -6.292385e-02 	1 
2.907390e+00 1.672086e+01 7.974393e+00 4.463834e-01 1.367583e-01 4.433995e-01 	1 
2.909126e+00 1.659302e+01 7.490773e+00 -1.746231e-01 1.654749e-01 2.982245e-01 	1 
3.374712e+00 1.691166e+01 7.573737e+00 3.043707e-01 -1.532112e-01 8.222463e-02 	1 
3.032076e+00 1.681007e+01 7.571109e+00 4.436621e-01 6.109300e-02 -2.800707e-01 	1 
3.769985e+00 1.635608e+01 7.995011e+00 1.496229e-02 1.143756e-01 -4.605181e-02 	1 
