1.054026e+01 1.297229e+01 7.351129e+00 -9.557659e-02 -3.650257e-02 3.632895e-01 	1 
1.046336e+01 1.283837e+01 7.646391e+00 3.557282e-02 9.439812e-02 1.452712e-01 	1 
1.133164e+01 1.388706e+01 7.671899e+00 1.950168e-01 -2.416949e-02 -9.502162e-02 	1 
1.176969e+01 1.338092e+01 7.688139e+00 -2.580093e-01 2.382599e-01 7.742551e-02 	1 
1.165615e+01 1.313582e+01 7.657411e+00 -3.973890e-01 7.979953e-02 4.286208e-01 	1 
1.156327e+01 1.349648e+01 7.500003e+00 -4.858057e-01 -2.107336e-01 4.096690e-02 	1 
1.124990e+01 1.318315e+01 7.215172e+00 2.380864e-01 -3.482134e-01 -1.489132e-01 	1 
1.143320e+01 1.327908e+01 7.844115e+00 1.291841e-01 3.297726e-01 1.134192e-01 	1 
1.238884e+01 1.354496e+01 7.446188e+00 -1.407238e-01 9.062117e-02 -2.235218e-01 	1 
1.206495e+01 1.383274e+01 7.262469e+00 9.119533e-02 -1.322896e-01 1.195727e-01 	1 
1.210041e+01 1.352851e+01 7.422317e+00 -1.782326e-01 2.727256e-01 -4.501589e-01 	1 
1.216928e+01 1.329557e+01 7.874163e+00 -3.809629e-01 4.676529e-01 3.359062e-01 	1 
1.218908e+01 1.323336e+01 7.987954e+00 8.449220e-03 2.068178e-02 7.013185e-02 	1 
1.201883e+01 1.383368e+01 7.863994e+00 -2.387504e-02 3.734302e-01 -1.552013e-01 	1 
1.220347e+01 1.359966e+01 7.333114e+00 1.599006e-01 1.255632e-01 2.801624e-01 	1 
1.224344e+01 1.380500e+01 7.897687e+00 -3.306828e-01 3.534162e-01 -6.128564e-02 	1 
3.910162e+00 1.494585e+01 7.581156e+00 -1.027642e-01 2.557289e-01 -5.068640e-02 	1 
1.159623e+01 1.411862e+01 7.725408e+00 4.125584e-01 -1.580033e-01 1.240768e-01 	1 
1.272334e+01 1.477637e+01 7.504369e+00 -4.122233e-02 -2.784198e-01 -2.576386e-01 	1 
1.287443e+01 1.486863e+01 7.961000e+00 -3.063352e-01 -1.080794e-01 -2.223594e-01 	1 
