0.000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00
5.000000e-02	1.1108985913e-01	-4.9360096455e-08	6.3935294747e-07	1.4994293451e-07
1.000000e-01	1.6241406150e-01	-3.9301812649e-07	6.2939943746e-07	2.9616057873e-07
1.500000e-01	1.6784393589e-01	-7.9092569649e-07	1.6998965293e-06	3.8719736040e-07
2.000000e-01	1.5749379691e-01	-1.7182901502e-06	2.1718442440e-06	1.8519349396e-06
2.500000e-01	1.5299302043e-01	-1.6617123038e-06	2.9015354812e-06	1.8912833184e-06
3.000000e-01	1.4189699190e-01	-2.0498409867e-06	1.3820827007e-06	1.1655502021e-06
3.500000e-01	1.3143194125e-01	-1.8682330847e-06	1.2773089111e-06	-4.6938657761e-07
4.000000e-01	1.2730483456e-01	-1.2307427824e-06	3.7043355405e-07	-8.7171792984e-07
4.500000e-01	1.1609509167e-01	-1.2931413949e-06	-1.6273697838e-06	-3.1571835279e-07
5.000000e-01	9.9749677153e-02	-5.8906152844e-07	-2.0745355869e-06	-1.8854625523e-06
5.500000e-01	8.9551125808e-02	-6.1048194766e-07	-1.9927683752e-06	-1.4700926840e-06
6.000000e-01	8.4015799177e-02	-1.6395933926e-06	-2.5825574994e-06	-1.2461096048e-06
6.500000e-01	8.3135804025e-02	-1.2108357623e-06	-1.2887176126e-06	-1.1204247130e-06
7.000000e-01	7.1604376254e-02	-1.1767260730e-06	-7.7148433775e-07	-4.8487527238e-07
7.500000e-01	6.2014340259e-02	-1.1804513633e-06	-6.2468461692e-07	-2.8824433684e-07
8.000000e-01	5.3347561566e-02	-1.8484424800e-06	-7.8135053627e-07	-1.4230608940e-06
8.500000e-01	4.7188240743e-02	-2.6444904506e-06	3.4924596548e-07	-1.5016412362e-06
9.000000e-01	4.1643954911e-02	-3.3664982766e-06	7.1257818490e-07	-1.2773089111e-06
9.500000e-01	3.9533267087e-02	-3.7378631532e-06	1.3741664588e-06	-1.5515834093e-06
